title_1,address,school_district,classification
,"8489 Madison Avenue NE • Bainbridge Island, WA 98110 • P: 206-842-4714 • F: 206-842-2928",Bainbridge Island School District,None
,"700 10th Avenue South, Bangor Wisconsin 54614",Bangor School District,None
Hanover County Public Schools,"200 Berkley Street . Ashland, VA  23005 . 804.365.4500",,school_district
"City of Hamtramck, Michigan","3401 Evaline | Hamtramck, MI | 48212 | (313) 800-5233",,school_district
Wauseon Exempted Village Schools,,,school_district
Board Policy and guidelines,,Union County College Corner Joint School District,address
Black River Local Schools,"257-A County Road 40 | Sullivan, OH 44880 | 419-736-3300",,school_district
Lisbon Exempted Village Schools,"317 N. Market Street, Lisbon OH 44432",,school_district
,"42 Husky Lane | Malone, NY 12953 | (518) 483-7800",Malone Central School District,None
,"316 Columbus Avenue • Valhalla, NY 10595 • Tel: 914-683-5040 • Fax: 914-683-5075",Valhalla Union Free School District,None
Columbia-Montour Area Vocational Technical School,,,school_district
,"10 Cherry Avenue | Bethpage, NY 11714",Bethpage Union Free School District,None
City of O'Fallon Illinois,"255 South Lincoln | O'Fallon, IL 62269  | (618) 624-4500 | f (618) 624-4508",,school_district
Ottoville Local Schools,,,school_district
Westmoreland Intermediate Unit 7,,,school_district
Hudson Area Schools,,,school_district
Hunterdon Central,"84 Route 31, Flemington, NJ, 08822 | (908)782-5727",,school_district
Washtenaw Technical Middle College,"4800 E. Huron River Drive, Ann Arbor, MI 48105-4800 Phone: 734-973-3300",,school_district
Northampton County Public Schools,"7207 Young Street | Machipongo, VA 23405 | Phone: 757-678-5151",,school_district
North Royalton City Schools,,,school_district
Nixa Public Schools,,,school_district
St. Lucie County Public Schools,"9461 Brandywine Lane, Port St. Lucie, FL 34986| (772) 429-3600",,school_district
,"4034 Irving Place | Culver City, CA 90232 | (310) 842-4220",Culver City Unified School District,None
Oakland Schools Board of Education,"2111 Pontiac Lake Road Waterford, MI 48328",,school_district
Pleasants County Schools,"202 Fairview Dr. St. Marys, WV 26170",,school_district
Bladen County Board of Education,"1489 Highway 701 South | PO Box 37 | Elizabethtown, North Carolina 28337 | Ph: 910-862-4136",,school_district
Westwood Heights Schools,,,school_district
Bartholomew Consolidated School Corporation,"1200 Central Avenue  Columbus, IN 47201",,school_district
Georgetown Exempted Village Schools,,,school_district
Cheboygan-Otsego-Presque ESD,"6065 Learning Lane, Indian River, MI 49749| (231)238-9394",,school_district
Kern Community College District,"2100 Chester Ave | Bakersfield, CA 93301 | 661-336-5100",,school_district
School Town of Highland,,,school_district
,,Marion Center Area School District,None
,"24617 75th Street, PO BOX 38 | Salem, WI 53168 |262-843-2321 | f 262-843-4069",Westosha Central High School District,None
Trumbull Career and Technical Center,,,school_district
,"128 Shepherd Street, Rockville Centre, NY 11570",Rockville Centre Union Free School District,None
,,Wyoming Valley West School District,None
,"916 W Chapel St. | Dodgeville, WI 53533 | 608-935-3307 | f 608-935-3021",Dodgeville School District,None
Mercer County ESC,,,school_district
,"503 N. Sequim Ave, Sequim, WA 98382 | 360-582-3260",Sequim School District,None
Bedford County Public Schools,"311 South Bridge Street | Bedford, VA 24523 | 540.586.1045",,school_district
,"1 South Broadway Hastings on Hudson, NY 10706",Greenburgh-Graham Union Free School District,None
Cabarrus County Schools,4401 Old Airport Road | Concord NC 28025 | Ph: 704-260-5600 Fx: 704-786-6141,,school_district
,"129 Curtis Street | Fulton, New York 13069 | (315) 593-5511",Fulton City School District,None
,"580 Erial Road, Blackwood, NJ 08012",Black Horse Pike Regional School District,None
,"District Offices are located at 171 Oscawana Lake Road | Putnam Valley, NY 10579 | Ph: (845) 528-8143 | Fx: (845) 528-8386",Putnam Valley Central School District,None
,"Brimley Area Schools | 7134 S M-221 Brimley , MI 49715 | Phone: 906-248-3219 | Fax: 906-248-5339",,None
,"4400 Livernois Road Troy, MI 48098 | (248) 823-4000",Troy School District,None
,"601 Knight Road, Ambler, PA 19002",Wissahickon School District,None
Dundee Community Schools,,,school_district
,"1437 Clam Falls Drive, Frederic, WI 54837; District Office: 715-327-5630",Frederic School District,None
Holton Public Schools,,,school_district
,,Lackawanna Trail School District,None
North Olmsted City Schools,26669 Butternut Ridge Rd | North Olmsted OH 44070 | 440-588-5304,,school_district
Educational Service Center Council of Governments,"2080 Citygate Drive  Columbus, OH 43219  614.445.3750",,school_district
Godfrey-Lee Public Schools,,,school_district
Brown County Schools,,,school_district
Rosemount - Apple Valley - Eagan Public Schools,,,school_district
,,Bucyrus City School District,None
,"P.O. Box 900 | 4184 Miller Street | Williamson, NY 14589 | (315) 589-9661",Williamson Central School District,None
AACS Board of Education,,,school_district
Ontario Local Schools,"457 Shelby-Ontario Road | Ontario, OH 44906 | Phone Number:  419.747.4311 | Fax Number: 419.747.6859",,school_district
Pike Place Market Preservation & Development Authority,,,school_district
,,Plattsburgh City School District,None
,"100 Eighth Street | Winfield, MO 63389 | 636-668-8188",Winfield R-IV School District,None
,"District Office   474 Grove Street, Honesdale, PA 18431      570-253-4661",Wayne Highlands School District,None
,"1108 S. Main St | Baltimore, OH 43105 | 740.862.4171",Liberty Union-Thurston Local School District,None
,"15 School Street, Sherburne, NY 13460 | P: 607.674.7300",Sherburne-Earlville Central School District,None
City of Rawlins Wyoming,"521 W Cedar Street, PO Box 953 | Rawlins, WY 82301 | (307) 328-4500, ext 1001",,school_district
USD 309 Nickerson - South Hutchinson,"4501 West Fourth | Hutchinson, KS  67501 | Ph: (620) 663-7141 | Fx: 620-663-7148 (Fax)",,school_district
THE DEARBORN ACADEMY,,,school_district
,"PO Box 219, Spring Church, PA 15686  p 724.478.6000 | f 724.478.1149",Apollo-Ridge School District,None
,,Scioto Valley Local School District,None
,"Milan Area School District Office | 200 Big Red Dr, Milan, MI 48160 | District Phone (734) 439-5050 | District Fax (734) 439-5083",,None
Kalispell Public Schools,"233 1st Avenue East - Kalispell, MT 59901",,school_district
,"3992 NY2  Troy, NY 12180  518.279.4600",Brunswick | Brittonkill Central School District,None
,"New Paltz Central School District | 196 Main Street | New Paltz, NY 12561 | 845-256-4020",,None
Jennings County School Corporation,,,school_district
,,,None
,"80 South West Road Homer, NY 13077 | 607-749-7241",Homer Central School District,None
,"1401 Broadway Avenue | Atwater, California 95301 | (209) 357-6100 Phone",Atwater Elementary School District,None
Smyth County School Board,"121 Bagley Circle, Suite 300 | Marion, VA 24354 | 276-783-3791",,school_district
Barrington 220,"515 W. Main Street | Barrington, IL 60010 | 847-381-6300",,school_district
Virginia High School League,,,school_district
Madison County Public Schools,"60 School Board Court | Madison, VA 22727 | Phone: 540.948.3780",,school_district
,,Steel Valley School District,None
,,Middletown Area School District,None
,"100 West Monroe Street, Port Washington, WI 53074",Port Washington-Saukville School District,None
Pierce County Skills Center,"16117 Canyon Rd. E  Puyallup, WA 98375  Phone: 253.800.4800",,school_district
,"538 Stadium Drive Morenci, AZ 85540",Morenci Unified School District 18,None
Henry P Becton Regional High School,"120 Paterson Ave | East Rutherford, NJ 07073",,school_district
,"1 Dickinson Street | Silver Creek, NY 14136 | Ph: 716-934-2603 | Fx: 716-934-7983",Silver Creek Central School District,None
,"281 Sawyer Drive | Durango, CO 81303 | Phone: (970) 247-5411",Durango School District 9-R,None
Southern Wells Community Schools,"9120 South 300 West | Poneto, Indiana 46781 | 765.728.5537",,school_district
,"4120 S. Wheeler Road, Hopkins Park, IL 60944",Pembroke Community Consolidated School District #259,None
,"School District of Random Lake, 605 Random Lake Road, Random Lake, WI 53075   (920) 994-4342",,None
Northwest Community Schools,"6900 Rives Junction Road  Jackson, MI 49201",,school_district
,"105 Oak Street Corinth, NY 12822",Corinth Central School District,None
,"Saranac Community Schools, 225 Pleasant St., Saranac, MI 48881",,None
Mathews County Public Schools,"P. O. Box 369 | Route 611, 63 Church Street  Mathews, VA 23109 |",,school_district
,,Waterford-Halfmoon Union Free School District,None
Sycamore Academy of Science and Cultural Arts,"23151 Palomar Street | Wildomar, CA 92595 | 13000 Pipeline Ave | Chino, CA 917010 | (951) 678-5217 | (909) 606-8028",,school_district
,"500 W. Old Linden Rd | Show Low, AZ 85901 | (928) 537.6001",Show Low Unified School District,None
Caston School Corporation,,,school_district
Charlotte County Public Schools,"1445 Education Way | Port Charlotte, FL 33948 | Ph: 941-255-0808 | Toll-free: 800-628-8938",,school_district
East Clinton Local Schools,"97 Astro Way, Sabina, OH 45169  Phone: (937) 584-2461",,school_district
Central Lake Public Schools,,,school_district
,"Fremont Community Schools | 1100 West Toledo Street | Fremont, IN 46737 | 260-495-5005",,None
,,Northern Potter School District,None
,"725 Harrison Street, Syracuse, NY 13210",The Syracuse City School District,None
Blue Valley Schools,"15020 Metcalf, Overland Park, KS | (913) 239-4000",,school_district
Red Hook Central Schools,"9 Mill Road  Red Hook, NY 12571 | 845-758-2241 | info@rhcsd.org",,school_district
,,School District of Bowler,None
Community - Lifelong Learning - Integrity- Empowerment,,Bettendorf Community School District,address
,"409 N State St Gobles, MI 49055",Gobles Public School District,None
,,Coshocton County Joint Vocational School District,None
,,Penn Manor School District,None
Atlanta Classical Academy,"3260 Northside Drive Atlanta, GA 30305 | (404) 369-3500",,school_district
,"Attica Consolidated School Corporation | 205 E Sycamore St Attica, IN 47918 | Phone: 765.762.7000 | Fax: 765.762.7007",,None
Ascension Parish School Board,"1100 Webster St, Donaldsonville, LA 70346",,school_district
Armada Area Schools,,,school_district
Caledonia Community Schools,,,school_district
Clark County Educational Service Center,,,school_district
Cleveland County Schools,"400 W. Marion Street | Shelby, NC 28150 | Phone: 704.476.8000",,school_district
,"6411 N. Robert Road Prescott Valley, AZ 86314, RidgeView Training Room",Humboldt Unified School District #22,None
,,School District of Indian River County      Serving ALL Students with Excellence,None
,"148 North Binkley Street | Soldotna, AK 99669 | (907) 714-8888 |f (907) 262-9645",Kenai Peninsula Borough School District,None
Carman-Ainsworth Community Schools,,,school_district
Arlington Public Schools,315 N. French Avenue | Arlington  WA 98223 | 360.618.6200 | f 360.618.6221,,school_district
,"841 NE 22nd Avenue Camas, WA 98607 | 360.335.3000",Camas School District,None
,"1502 Fillmore St. | Caldwell, ID 83605 | 208-455-3300",Caldwell School District #132,None
Red Oak Academy,,,school_district
Page County Public Schools,"735 West Main Street, Luray, VA  22835 - Phone 540-743-6533",,school_district
,"60 Jefferson Street, Suite 3• Monticello, NY 12701 • 845-794-7700",Monticello Central School District,None
Stow Munroe Falls City Schools,"4350 Allen Road | Stow, Ohio 44224 | 330.689.5445",,school_district
Caddo Public Schools,"1961 Midway Ave. | Shreveport, LA 71108 | Phone: (318) 603-6300",,school_district
New Prairie United School Corporation,,,school_district
,,School District of Crivitz,None
City of Independence Iowa,"331 1st Street East | Independence, Iowa 50644 | (319) 334-2780",,school_district
Alliance City Schools,,,school_district
,"75 Calhoun Street, Charleston, SC 29401 | (843) 937-6300",Charleston County School District,None
MSD of New Durham Township,,,school_district
Vanguard-Sentinel Career & Technology Center,"1306 Cedar Street | Fremont, OH 43420 | 419-332-2626",,school_district
,"1860 Glen Ellyn Road | Glendale Heights, Illinois 60139",Marquardt School District 15,None
MINERAL COUNTY SCHOOLS,,,school_district
Elkhart Community Schools,,,school_district
,"300 Garfield St. SW | Bondurant, IA 50035 |  Ph: 515-967-7819 Fx: 515-967-7847",Bondurant-Farrar Community School District,None
Home of the Cavaliers,"Corunna Public Schools, 124 North Shiawassee Street, Corunna, MI 48817 (989) 743-6338",,school_district
Lincoln Leadership Academy Charter School,"1414 East Cedar Street | Allentown, PA 18109",,school_district
Central Intermediate Unit 10,,,school_district
,"531 Opportunity Way | LaGrange, Ohio 44050 | 440-355-2424",Keystone Local School District,None
Darnall Charter School,"6020 Hughes St., San Diego, CA 92115",,school_district
Venango Technology Center,,,school_district
Fort Larned USD 495 KS,"120 East 6th St. Larned, KS 67550 | 620.285.3185",,school_district
,"145 North Cherry Street |  Mount Gilead, OH  43338 | p (419) 946-1646 | f (419) 946-3651",Mount Gilead School District,None
,"21 Milton Turnpike, Suite 100 | Milton, NY 12547 | (845) 236-8000",Marlboro Central School District,None
,,Ross Valley School District,None
,"814 Harrison Avenue | Riverhead, NY 11901 | p 631.369.6700 | f 631.369.6816",Riverhead Central School District,None
Antelope Valley Community College District,3041 West Avenue K | Lancaster CA 93536 | 661.722.6300,,school_district
,,Chelsea School District,None
Butler County Mental Health and Addiction Recovery Services Board,"5963 Boymel Drive | Fairfield, OH 45014-5541 | p (513) 860-9240 | f (513) 860-9241",,school_district
,,Union City Area School District,None
Allen County ESC,,,school_district
,"345 Lakeville Road, Great Neck, NY 11020",Great Neck Union Free School District,None
Leadership Military Academy,"13730 Perris Blvd. Moreno Valley, CA. 92553",,school_district
The Winnetka Public Schools District 36,"1235 Oak Street  Winnetka, IL 60093 | 847-446-9400",,school_district
,"New Haven Community Schools | 30375 Clark Street  | P.O. Box 482000 New Haven, MI 48048 | Phone: 586-749-5123",,None
,"24 South Park St.  Cambridge, NY 12816",Cambridge Central School District,None
,"1140 Salisbury Road | Allentown, PA 18103 | 610-797-2062 | f 610-791-9983",Salisbury Township School District,None
,"105 E. Evergreen Road, Lebanon, PA 17042",Cornwall-Lebanon School District,None
,"5423 Killens Pond Road  |  Felton, Delaware  19943  |  p 302-284-3020  |  f 302-284-4491",Lake Forest School District,None
